ID,item_cnt_month
124114,0.08994505
124115,0.17916897
124116,0.120747596
124117,0.042968273
124118,0.03707245
124119,0.05365929
124120,0.04759732
124121,0.48353842
124122,0.05365929
124123,0.05035618
124124,0.076312155
124125,0.039136767
124126,0.33941883
124127,0.015242964
124128,0.015242964
124129,0.086084455
124130,0.029801816
124131,0.015242964
124132,0.0039687157
124133,0.000695467
124134,0.037581533
124135,0.29766455
124136,0.39584386
124137,0.29699773
124138,0.4637101
124139,0.0085017085
124140,0.04744938
124141,0.0
124142,0.022087067
124143,0.102822095
124144,0.104450226
124145,0.18679148
124146,0.31129712
124147,0.13028097
124148,0.12482369
124149,0.19082427
124150,0.16356489
124151,0.05076602
124152,0.07734561
124153,0.11190969
124154,0.21208853
124155,0.1102055
124156,0.042490542
124157,0.033605337
124158,0.0949105
124159,0.04348302
124160,0.050248057
124161,0.080872595
124162,0.117715746
124163,0.13438815
124164,0.05796334
124165,0.18443581
124166,0.030662566
124167,0.06312919
124168,0.27208847
124169,0.018307477
124170,0.21033975
124171,0.18160912
124172,0.13365796
124173,0.09054148
124174,0.09108433
124175,0.03614053
124176,0.012146652
124177,0.03068155
124178,0.07734302
124179,0.12181744
124180,0.15464523
124181,0.025971651
124182,0.2852624
124183,0.33028597
124184,0.068581074
124185,0.118290216
124186,0.09839767
124187,0.21875975
124188,0.051288128
124189,0.29707134
124190,0.16739321
124191,0.2184914
124192,0.098450065
124193,0.10309264
124194,0.06725523
124195,0.072613
124196,0.035700113
124197,0.08417207
124198,0.15734333
124199,0.20048866
124200,0.27474916
124201,0.607303
124202,0.054675817
124203,0.03507796
124204,0.33814383
124205,0.26700783
124206,0.09188801
124207,0.00044110417
124208,0.027672172
124209,0.057073623
124210,0.03181669
124211,0.26868618
124212,0.09151906
124213,0.6230511
124214,0.19206238
124215,0.007962167
124216,0.2437635
124217,0.098718464
124218,0.073103935
124219,0.11054197
124220,0.027455956
124221,0.07759711
124222,0.049949706
124223,0.051844805
124224,0.19777283
124225,0.06812346
124226,0.052740693
124227,0.17603293
124228,0.31299484
124229,0.9868224
124230,0.26176512
124231,0.057088137
124232,0.052690357
124233,0.36447617
124234,0.04951039
124235,0.033797473
124236,0.0
124237,0.16003704
124238,0.013795257
124239,0.24822837
124240,0.09546435
124241,0.1284523
124242,0.13823932
124243,0.33176744
124244,0.028013408
124245,0.08294478
124246,0.08334276
124247,0.04958293
124248,0.0007144511
124249,0.47906116
124250,0.060527086
124251,0.0042413473
124252,0.05292791
124253,0.032542437
124254,0.0
124255,0.034922987
124256,0.08794099
124257,0.17633548
124258,0.06893617
124259,0.015756756
124260,0.1532546
124261,0.2148731
124262,0.022609115
124263,0.009576589
124264,0.009576589
124265,0.008249879
124266,0.08629426
124267,0.027667254
124268,0.022028834
124269,0.044543564
124270,0.78185844
124271,0.5755588
124272,0.05415374
124273,0.3062121
124274,0.05053267
124275,0.04923606
124276,0.07200396
124277,0.11460343
124278,0.11662379
124279,0.2776773
124280,0.34687805
124281,0.08074939
124282,0.21998903
124283,1.0775871
124284,0.6013439
124285,0.23367453
124286,0.021076828
124287,0.0
124288,0.060818315
124289,0.016665548
124290,0.024906665
124291,0.095380515
124292,0.0071534514
124293,0.046123922
124294,0.046250165
124295,0.12066752
124296,0.011520207
124297,0.0
124298,0.14459842
124299,0.021584302
124300,0.34674352
124301,0.15235424
124302,0.02444306
124303,0.033086836
124304,0.030581057
124305,0.0793871
124306,0.04295668
124307,0.15196475
124308,0.049179047
124309,0.38125736
124310,0.16779888
124311,0.24231794
124312,1.370816
124313,0.005935073
124314,0.0042279363
124315,0.0
124316,0.39107728
124317,0.061552018
124318,0.0
124319,0.060391545
124320,0.011320442
124321,0.101094246
124322,0.21208116
124323,0.035082817
124324,0.105235964
124325,0.018139333
124326,0.037617832
124327,0.0
124328,0.14483899
124329,0.0
124330,0.26851547
124331,0.09632254
124332,0.21062464
124333,0.0
124334,0.070495665
124335,0.11192933
124336,0.04851204
124337,0.17727011
124338,0.06522849
124339,0.0042046905
124340,0.07199821
124341,0.17460936
124342,0.10562953
124343,0.07321954
124344,0.048580527
124345,0.060586184
124346,0.0
124347,0.08151439
124348,0.08096418
124349,0.17583185
124350,0.22439301
124351,0.055919617
124352,0.28410447
124353,0.3696028
124354,0.033504725
124355,0.0
124356,0.27677453
124357,0.04851502
124358,0.3949741
124359,0.23530608
124360,0.10764408
124361,0.25725117
124362,0.07747996
124363,0.14865151
124364,0.56920373
124365,0.48095977
124366,0.02709189
124367,0.10922137
124368,0.045536876
124369,0.16451609
124370,0.0
124371,0.0545415
124372,0.0104240775
124373,0.1884838
124374,0.022445858
124375,0.23530608
124376,0.047915608
124377,0.07331392
124378,0.06058982
124379,0.1914267
124380,0.06623083
124381,0.0720599
124382,0.28508523
124383,0.058561444
124384,0.06058061
124385,0.047457248
124386,0.46953037
124387,0.1699127
124388,0.15156162
124389,0.0
124390,0.40750903
124391,0.2021218
124392,0.031505138
124393,0.026260734
124394,0.07756138
124395,0.2618481
124396,0.015612572
124397,0.37900323
124398,0.030325383
124399,0.059189558
124400,0.06631634
124401,0.12629128
124402,0.071386576
124403,0.13480026
124404,0.12564212
124405,0.14367735
124406,0.06302598
124407,0.083773464
124408,0.053577185
124409,0.036708653
124410,0.16965625
124411,0.030261934
124412,0.18495238
124413,0.116343856
124414,0.36599138
124415,0.041764736
124416,0.07448
124417,0.03832066
124418,0.060353428
124419,0.1555886
124420,0.028721362
124421,0.24703354
124422,0.038777143
124423,0.05887121
124424,0.21962869
124425,0.046090126
124426,0.21292084
124427,0.17440036
124428,0.49599344
124429,0.06612706
124430,0.0066845417
124431,0.024860501
124432,0.12601218
124433,0.014913142
124434,0.11771461
124435,0.21075386
124436,0.0998607
124437,0.044420242
124438,0.21820948
124439,0.12637025
124440,0.05677685
124441,0.117673576
124442,0.038203984
124443,0.034665734
124444,0.039962202
124445,0.037713915
124446,0.096839994
124447,0.0204162
124448,0.03211689
124449,0.085401535
124450,0.01962471
124451,0.029254675
124452,0.093565404
124453,0.034694493
124454,0.111282825
124455,0.06221232
124456,0.04635641
124457,0.04159516
124458,0.023240596
124459,0.10913074
124460,0.16338882
124461,0.0
124462,0.043277115
124463,0.007965177
124464,0.010795355
124465,0.26974863
124466,0.078523725
124467,0.0
124468,0.0
124469,0.07405314
124470,0.04297781
124471,0.030021608
124472,0.0
124473,0.03269282
124474,0.046757698
124475,0.27196813
124476,0.09283033
124477,0.022204697
124478,0.029966056
124479,0.042238772
124480,0.036994427
124481,0.18026131
124482,0.061197817
124483,0.12955329
124484,0.18715143
124485,0.1239872
124486,0.060451865
124487,0.06567824
124488,0.095674396
124489,0.16752872
124490,0.06897491
124491,0.033021897
124492,0.21696189
124493,0.09337461
124494,0.07817894
124495,0.15013444
124496,0.3078759
124497,0.0
124498,0.122653365
124499,0.12832898
124500,0.03568232
124501,0.101151526
124502,0.06252071
124503,0.22140682
124504,0.022533357
124505,0.5289452
124506,0.068243265
124507,0.36904973
124508,0.09455198
124509,0.13033453
124510,0.55966264
124511,0.0037792027
124512,0.11141628
124513,0.12576151
124514,0.18560112
124515,0.059085846
124516,0.08015442
124517,0.05279869
124518,0.0922721
124519,0.058898956
124520,0.034499794
124521,0.15143192
124522,0.2253679
124523,0.2230953
124524,0.2714821
124525,0.15554214
124526,0.14617217
124527,0.22433344
124528,0.20356137
124529,0.38727516
124530,0.0021986365
124531,0.10727081
124532,0.12692186
124533,0.33170652
124534,0.0021300912
124535,0.0034732223
124536,0.023617774
124537,0.19925562
124538,0.031832814
124539,0.006033778
124540,0.060584784
124541,0.044097453
124542,0.04069659
124543,0.092595845
124544,0.31619585
124545,0.036403507
124546,0.748925
124547,0.08888653
124548,0.12863648
124549,0.013107747
124550,0.025491208
124551,6.318092e-05
124552,0.009183586
124553,0.07149699
124554,0.018681496
124555,0.02560693
124556,0.16869804
124557,0.003184855
124558,0.0003029704
124559,0.20253378
124560,0.04441479
124561,0.037779957
124562,0.4203478
124563,0.23744813
124564,0.029721826
124565,0.09899065
124566,0.047008514
124567,0.24006808
124568,0.17712492
124569,0.08138031
124570,0.06620157
124571,0.07651281
124572,0.059557974
124573,0.039309293
124574,0.02980405
124575,0.086946934
124576,0.65911925
124577,0.93091774
124578,0.03090918
124579,0.06269625
124580,0.13411772
124581,0.02427423
124582,0.027832836
124583,0.033256948
124584,0.3411206
124585,0.0598574
124586,0.0
124587,0.33028597
124588,0.012794375
124589,0.036019742
124590,0.02890709
124591,0.27305532
124592,0.124091715
124593,0.028337449
124594,0.04304844
124595,0.098552376
124596,0.037005603
124597,0.066195816
124598,0.11242393
124599,0.09014833
124600,0.44001395
124601,0.02156344
124602,0.5492919
124603,0.31634033
124604,0.1369195
124605,0.05818674
124606,0.12538019
124607,0.123740554
124608,0.20429182
124609,0.046471596
124610,0.12538019
124611,0.061757296
124612,0.065815866
124613,0.21062332
124614,0.04915914
124615,0.07834503
124616,0.08875653
124617,0.06455696
124618,0.07072762
124619,0.14069042
124620,0.077273995
124621,0.050949693
124622,0.047873348
124623,0.0
124624,0.16295606
124625,0.0
124626,0.021098644
124627,0.12713191
124628,0.085930526
124629,0.033761263
124630,0.07659748
124631,0.11395484
124632,0.02839467
124633,0.026017815
124634,0.2629475
124635,0.0
124636,0.021647006
124637,0.018677711
124638,0.03013581
124639,0.25632164
124640,0.024290472
124641,0.033884943
124642,0.074884206
124643,0.03507039
124644,0.1330638
124645,0.049209833
124646,0.040441126
124647,0.010901183
124648,0.02586785
124649,0.05099097
124650,0.014186621
124651,0.025263757
124652,0.0237737
124653,0.21331692
124654,0.13288105
124655,0.01226151
124656,0.101638645
124657,0.06535542
124658,0.0
124659,0.022684187
124660,0.031115353
124661,0.062048614
124662,0.028897673
124663,0.105885774
124664,0.06213966
124665,0.010985613
124666,0.19438589
124667,0.06360465
124668,0.08512634
124669,0.28628775
124670,0.086085886
124671,0.20389912
124672,0.08749929
124673,0.065446705
124674,0.0569351
124675,0.28598422
124676,0.04736936
124677,0.04214558
124678,0.073484
124679,0.08722332
124680,0.025335044
124681,0.06405863
124682,0.056121707
124683,0.17954683
124684,0.063232005
124685,0.039319962
124686,0.14276958
124687,0.097858876
124688,0.00072541833
124689,0.3617993
124690,0.3463601
124691,0.0701592
124692,0.043743163
124693,0.08715224
124694,0.4556258
124695,0.16140398
124696,0.048679054
124697,0.07049346
124698,0.0594548
124699,0.2348811
124700,0.07280001
124701,0.027567804
124702,0.14835662
124703,0.31442225
124704,0.012088209
124705,0.054857463
124706,0.014682323
124707,0.024458975
124708,0.12190834
124709,0.10287103
124710,0.099362046
124711,0.02994281
124712,0.03948474
124713,0.037157148
124714,0.13686144
124715,0.071924
124716,0.023485124
124717,0.08331856
124718,0.29128677
124719,0.20839128
124720,0.04244557
124721,0.093235046
124722,0.096229255
124723,0.07276076
124724,0.555618
124725,0.555618
124726,0.06944388
124727,0.049845487
124728,0.13839683
124729,0.11745131
124730,0.10223538
124731,0.16479757
124732,0.10905489
124733,0.5069043
124734,0.14117423
124735,0.0
124736,0.049913853
124737,0.0019488633
124738,0.012821734
124739,0.14782909
124740,0.0794594
124741,0.14642683
124742,0.21395177
124743,0.007378161
124744,0.04274091
124745,0.0
124746,0.07532784
124747,0.16184226
124748,0.0
124749,0.06059757
124750,0.08909899
124751,0.017848969
124752,0.21771136
124753,0.1775387
124754,0.011775821
124755,0.08176836
124756,0.10856977
124757,0.030395389
124758,0.033046037
124759,0.030928671
124760,0.0227426
124761,0.021309644
124762,0.006179869
124763,0.084725976
124764,0.05045259
124765,0.22176561
124766,0.07786289
124767,0.0431132
124768,0.082300425
124769,0.13403028
124770,0.14766514
124771,0.057480752
124772,0.08278158
124773,0.034822166
124774,0.1491794
124775,0.11720759
124776,0.079440296
124777,0.06973982
124778,0.013587326
124779,0.09721866
124780,0.028213382
124781,0.025843352
124782,0.0054156184
124783,0.076034844
124784,0.08591753
124785,0.15246326
124786,0.063031405
124787,0.55431527
124788,0.08132461
124789,0.031754702
124790,0.028131485
124791,0.034142703
124792,0.043031245
124793,0.022681326
124794,0.07193133
124795,0.031077713
124796,0.10108125
124797,0.18821266
124798,0.22950542
124799,0.05462426
124800,0.16716525
124801,0.07193345
124802,0.083088756
124803,0.040861756
124804,0.10585147
124805,0.09441629
124806,0.0
124807,0.084313065
124808,0.02510187
124809,0.17301771
124810,0.0
124811,0.09083474
124812,0.05224985
124813,0.0626533
124814,0.13730651
124815,0.1310735
124816,0.029844612
124817,0.113978535
124818,0.030271918
124819,0.15378484
124820,0.08724773
124821,0.3042335
124822,0.051452935
124823,0.042359322
124824,0.050956815
124825,0.02303794
124826,0.059201032
124827,0.0723128
124828,0.11482921
124829,0.18398532
124830,0.1655865
124831,0.07909495
124832,0.03850907
124833,0.14500323
124834,0.11472085
124835,0.08088076
124836,0.07320163
124837,0.0091098845
124838,0.19506821
124839,0.03201589
124840,0.021587312
124841,0.057783425
124842,0.040973544
124843,0.092431575
124844,0.057127655
124845,0.027899235
124846,0.11445859
124847,0.08742589
124848,0.0
124849,0.1860067
124850,0.029831022
124851,0.04457009
124852,0.10912171
124853,0.1083515
124854,0.17984399
124855,0.021282375
124856,0.50396365
124857,0.077299684
124858,0.0
124859,0.0
124860,0.1061272
124861,0.09525967
124862,0.10787895
124863,0.03715691
124864,0.16573256
124865,0.23994425
124866,0.13023254
124867,0.15649211
124868,0.04800397
124869,0.32198662
124870,0.14852366
124871,0.15617439
124872,0.012284875
124873,0.09488854
124874,0.3336004
124875,0.19202241
124876,0.0871329
124877,0.017711282
124878,0.012252688
124879,0.41618493
124880,0.48588842
124881,0.311844
124882,0.009864092
124883,0.15894178
124884,0.0021840036
124885,0.0
124886,0.04267502
124887,0.28169692
124888,0.021548897
124889,0.059368134
124890,0.056877345
124891,0.05915147
124892,0.012608409
124893,0.03649655
124894,0.05061081
124895,0.115831345
124896,0.0
124897,0.083604306
124898,0.042811304
124899,0.08123061
124900,0.034056604
124901,0.03743851
124902,0.0
124903,0.249767
124904,0.13320282
124905,0.18261778
124906,0.3386971
124907,0.060926616
124908,0.019954652
124909,0.0058559775
124910,0.1318253
124911,0.054604292
124912,0.0
124913,0.028747916
124914,0.21015155
124915,0.01070714
124916,0.03580767
124917,0.03580767
124918,0.052663058
124919,0.09567395
124920,0.014033675
124921,0.015669435
124922,0.013964832
124923,0.028357446
124924,0.10078296
124925,0.18661478
124926,0.10775602
124927,0.33788544
124928,0.05619046
124929,0.0077267587
124930,0.15212929
124931,0.2653022
124932,0.12534457
124933,0.3227691
124934,0.082010865
124935,0.013989061
124936,0.094932824
124937,0.019781321
124938,0.09527755
124939,0.14586625
124940,0.08668041
124941,0.17088515
124942,0.0029313862
124943,0.011309624
124944,0.0045125186
124945,0.014238626
124946,0.00774613
124947,0.053635716
124948,0.0066783726
124949,0.012292981
124950,0.04240647
124951,0.0
124952,0.007825494
124953,0.3376941
124954,0.049035877
124955,0.14101729
124956,0.5433359
124957,0.052215427
124958,0.12541446
124959,0.57260627
124960,0.070715904
124961,0.12291089
124962,0.099173725
124963,0.007770717
124964,0.0
124965,0.0
124966,0.0008402765
124967,0.028510094
124968,0.008649081
124969,0.03570819
124970,0.13738385
124971,0.21815658
124972,0.027144521
124973,0.15034431
124974,0.09140012
124975,0.19214764
124976,0.11393717
124977,0.11542758
124978,0.011259258
124979,0.036389858
124980,0.37403488
124981,0.07904056
124982,0.05365929
124983,0.04736948
124984,0.03934753
124985,0.23726308
124986,0.07904056
124987,0.020312905
124988,0.118694246
124989,0.04461983
124990,0.01984182
124991,0.0451113
124992,0.004715413
124993,0.04087925
124994,0.43256897
124995,0.03878671
124996,0.061430305
124997,0.0
124998,0.06968278
124999,0.20589483
125000,0.022695035
125001,0.014569521
125002,0.040231735
125003,0.11402005
125004,0.20143327
125005,0.14701968
125006,0.055129528
125007,0.32079363
125008,0.04030806
125009,0.02324465
125010,0.049523056
125011,0.051938325
125012,0.08415815
125013,0.0207676
125014,0.056909174
125015,0.03517446
125016,0.0
125017,0.036621302
125018,0.02098763
125019,0.1372869
125020,0.3318196
125021,0.23993182
125022,0.105600834
125023,0.10690752
125024,0.08256027
125025,0.06352794
125026,0.17702925
125027,0.07635489
125028,0.089090765
125029,0.18186134
125030,0.17762467
125031,0.11007807
125032,0.08337465
125033,0.09958303
125034,0.13772243
125035,0.31513375
125036,0.2343157
125037,0.094082355
125038,0.05964747
125039,0.21457389
125040,0.029396594
125041,0.017631799
125042,0.051467925
125043,0.33781034
125044,0.25632164
125045,0.04064831
125046,0.013783574
125047,0.024785787
125048,0.14193186
125049,0.03711033
125050,0.03711033
125051,0.018893212
125052,0.02563858
125053,0.23910236
125054,0.046655566
125055,0.07973012
125056,0.027225971
125057,0.17722797
125058,0.028570354
125059,0.26962352
125060,0.04932359
125061,0.027038723
125062,0.027408361
125063,0.02459979
125064,0.036029845
125065,0.25632164
125066,0.25632164
125067,0.017579406
125068,0.08903861
125069,0.029914558
125070,0.049686193
125071,0.034703195
125072,0.15575954
125073,0.04074794
125074,0.02536726
125075,0.39185897
125076,0.12187496
125077,0.10767791
125078,0.28405058
125079,0.0
125080,0.0
125081,0.0015716851
125082,0.058574945
125083,0.078897655
125084,0.09826237
125085,0.022225946
125086,0.07640123
125087,0.07059935
125088,0.053834736
125089,0.019570887
125090,0.081706315
125091,0.05035925
125092,0.034498304
125093,0.03841719
125094,0.048047036
125095,0.1457935
125096,0.12892878
125097,0.12193301
125098,0.0
125099,0.3659512
125100,0.2194989
125101,0.031022578
125102,0.04055372
125103,0.017579406
125104,0.011287689
125105,0.024340272
125106,0.028562665
125107,0.4596309
125108,0.0
125109,0.04718533
125110,0.08829102
125111,0.04971811
125112,0.05623284
125113,0.048087507
125114,0.038217872
125115,0.14880604
125116,0.03453487
125117,0.025055677
125118,0.022438616
125119,0.027904838
125120,0.07523352
125121,0.19592899
125122,0.7051732
125123,0.0382576
125124,0.018765122
125125,0.39825037
125126,0.0720875
125127,0.0
125128,0.027052283
125129,0.0
125130,0.07605857
125131,0.123847246
125132,0.0
125133,0.008012474
125134,0.036101192
125135,0.060602635
125136,0.0
125137,0.0
125138,0.0
125139,0.0
125140,0.0
125141,0.0
125142,0.0
125143,0.017098397
125144,0.0
125145,0.014275312
125146,0.38879025
125147,0.039301842
125148,0.07331392
125149,0.023104042
125150,0.12888202
125151,0.021590173
125152,0.029815018
125153,0.07331392
125154,0.09187251
125155,0.1575697
125156,0.031571567
125157,0.077248394
125158,0.093948394
125159,0.008733958
125160,0.06399292
125161,0.09163061
125162,0.051643223
125163,0.0430654
125164,0.033323407
125165,0.0156326
125166,0.12442529
125167,0.022631079
125168,0.04499358
125169,0.04499358
125170,0.0
125171,0.0
125172,0.063313514
125173,0.7891402
125174,0.034686893
125175,0.093324006
125176,0.051107347
125177,0.16573095
125178,0.057854056
125179,0.03003171
125180,0.008189738
125181,0.064321876
125182,0.092321455
125183,0.78395444
125184,0.11302331
125185,0.16037929
125186,0.0
125187,0.097756565
125188,0.03703782
125189,0.043741375
125190,0.15069932
125191,0.0052527785
125192,0.0530546
125193,0.03877729
125194,0.030983895
125195,0.025560707
125196,0.053402543
125197,0.037323177
125198,0.059823453
125199,0.18881404
125200,0.013971746
125201,0.09053016
125202,0.061212122
125203,0.09008923
125204,0.05308503
125205,0.13521293
125206,0.12063202
125207,0.14335883
125208,0.08341625
125209,0.009281963
125210,0.18026131
125211,0.18026131
125212,0.04722318
125213,0.06919575
125214,0.087084204
125215,0.14771068
125216,0.04599914
125217,0.0286282
125218,0.18026131
125219,0.011858314
125220,0.02632618
125221,0.09124887
125222,0.024344683
125223,0.012470603
125224,0.02998361
125225,0.10764408
125226,0.018180788
125227,0.10764408
125228,0.2729787
125229,0.00034326315
125230,0.12000546
125231,0.0
125232,0.0077480674
125233,0.053799123
125234,0.0
125235,0.09222758
125236,0.009825915
125237,0.027084619
125238,0.0898636
125239,0.20716473
125240,0.04759851
125241,0.04846695
125242,0.045699477
125243,0.12850949
125244,0.053081363
125245,0.02237922
125246,0.025264114
125247,0.07863724
125248,0.1326204
125249,0.14224151
125250,0.015460014
125251,0.37587452
125252,0.18414205
125253,0.033107966
125254,0.030503899
125255,0.06773427
125256,0.32877582
125257,0.16696838
125258,0.022462547
125259,0.1521622
125260,0.1297859
125261,0.01917085
125262,0.045972317
125263,0.021778733
125264,0.04819703
125265,0.020558685
125266,0.24952567
125267,0.031969726
125268,0.18354061
125269,0.057290256
125270,0.02993071
125271,0.15631172
125272,0.050394535
125273,0.14774904
125274,0.13382295
125275,0.07370064
125276,0.055932015
125277,0.34913525
125278,0.63480866
125279,0.23085615
125280,0.0045930743
125281,0.091468066
125282,0.09733942
125283,0.24209008
125284,0.03505829
125285,0.10175797
125286,0.024732739
125287,0.07794371
125288,0.049859494
125289,0.12365824
125290,0.006301075
125291,0.041651696
125292,0.0
125293,0.01459229
125294,0.047112286
125295,0.017966092
125296,0.060522884
125297,0.01377821
125298,0.039272785
125299,0.16999528
125300,0.073520035
125301,0.03614694
125302,0.22273016
125303,0.09412387
125304,0.2708404
125305,0.12523264
125306,0.1091958
125307,0.062195778
125308,0.1240654
125309,0.0
125310,0.0013442636
125311,0.072922885
125312,0.02961272
125313,0.059897333
125314,0.050365955
125315,0.10492465
125316,0.19216532
125317,0.0
125318,0.03307745
125319,0.24806279
125320,0.08210045
125321,0.056888044
125322,0.16969994
125323,0.1870215
125324,0.051126808
125325,0.041293055
125326,0.025562137
125327,0.0
125328,0.028081
125329,0.17646542
125330,0.12889796
125331,0.17954683
125332,0.11215213
125333,0.049363732
125334,0.3604593
125335,0.06620428
125336,0.065396935
125337,0.520881
125338,0.04009652
125339,0.04363373
125340,0.092161626
125341,0.03020975
125342,0.026691258
125343,0.16272983
125344,0.00024992228
125345,0.083461046
125346,0.10568154
125347,0.0016537309
125348,0.004134983
125349,0.0010511577
125350,0.0048273206
125351,0.026774794
125352,0.03324002
125353,0.09778309
125354,0.16071576
125355,0.067821205
125356,0.12450081
125357,0.1283713
125358,0.036646426
125359,0.24528861
125360,0.0
125361,0.16781509
125362,0.0069997907
125363,0.068115056
125364,0.01225251
125365,0.012805849
125366,0.08660647
125367,0.015162915
125368,0.032459825
125369,0.0
125370,0.08046347
125371,0.04040262
125372,0.07721108
125373,0.22599515
125374,0.09640139
125375,0.027698904
125376,0.08665049
125377,0.18475804
125378,0.0
125379,0.06518951
125380,0.051777065
125381,0.07260665
125382,0.04188493
125383,0.09885147
125384,0.102992386
125385,0.1955033
125386,0.18143845
125387,0.036082
125388,0.07135922
125389,0.25931793
125390,0.12328282
125391,0.03064698
125392,0.066209406
125393,0.27935594
125394,0.04081154
125395,0.05685368
125396,0.057100773
125397,0.043908656
125398,0.02384156
125399,0.13282764
125400,0.03170675
125401,0.03498879
125402,0.14369047
125403,0.023013145
125404,0.035719573
125405,0.015242964
125406,0.15818223
125407,0.047359675
125408,0.0
125409,0.0
125410,0.09462556
125411,0.31087083
125412,0.00829035
125413,0.011713922
125414,0.14411137
125415,0.12786552
125416,0.04292679
125417,0.1142897
125418,0.00039601326
125419,0.0
125420,0.027052283
125421,0.027052283
125422,0.0
125423,0.109369755
125424,0.07673487
125425,0.025571704
125426,0.11122367
125427,0.0061475933
125428,0.03188765
125429,0.006986141
125430,0.01839909
125431,0.016193032
125432,0.00035828352
125433,0.005256772
125434,0.007041961
125435,0.044696033
125436,0.06472197
125437,0.01129812
125438,0.32395452
125439,0.036587924
125440,0.07012871
125441,0.05582261
125442,0.22140682
125443,0.07218522
125444,0.037789583
125445,0.12685478
125446,0.03993267
125447,0.03058812
125448,0.04184708
125449,0.035553545
125450,0.0026578605
125451,0.13504687
125452,0.09283665
125453,0.16396716
125454,0.02141133
125455,0.04511243
125456,0.035975754
125457,0.017409146
125458,0.021123946
125459,0.06421706
125460,0.07932499
125461,0.12481901
125462,0.009863913
125463,0.1777235
125464,0.106558055
125465,0.091744006
125466,0.03941217
125467,0.042431504
125468,0.070102274
125469,0.025093228
125470,0.104456246
125471,0.025218725
125472,0.025575727
125473,0.0
125474,0.034534425
125475,0.06972334
125476,0.0066236854
125477,0.08986819
125478,0.16826403
125479,0.03697741
125480,0.027518779
125481,0.042642355
125482,0.028275698
125483,0.05434379
125484,0.10761103
125485,0.06587395
125486,0.102505565
125487,0.02449596
125488,0.10261673
125489,0.1967248
125490,0.16446409
125491,0.05365929
125492,0.081231534
125493,0.044636875
125494,0.23096395
125495,0.22294909
125496,0.089981765
125497,0.09167105
125498,0.14924103
125499,0.034766316
125500,0.09870577
125501,0.14492509
125502,0.0
125503,0.0
125504,0.0
125505,0.0
125506,0.0
125507,0.0
125508,0.0
125509,0.0
125510,0.0
125511,0.0
125512,0.0
125513,0.0
125514,0.51381767
125515,0.036848873
125516,0.06283939
125517,0.11296108
125518,0.036281675
125519,0.042722404
125520,0.037922263
125521,0.04194197
125522,0.010852933
125523,0.017151535
125524,0.09457958
125525,0.020408422
125526,0.095834345
125527,0.08075309
125528,0.23956215
125529,0.2277753
125530,0.011283994
125531,0.009239823
125532,0.020218134
125533,0.015051156
125534,0.0073337853
125535,0.06189722
125536,0.06269553
125537,0.009554148
125538,0.02625835
125539,0.017282069
125540,0.028697848
125541,0.030392319
125542,0.061223447
125543,0.06307155
125544,0.13533694
125545,0.11313254
125546,0.076532096
125547,0.06018573
125548,0.13011426
125549,0.08814287
125550,0.22196594
125551,0.036912292
125552,0.026250392
125553,0.034665734
125554,0.030710727
125555,0.04854569
125556,0.0072040856
125557,0.07100701
125558,0.013079941
125559,0.017648041
125560,0.03998661
125561,0.067408174
125562,0.013191402
125563,0.04507473
125564,0.07331392
125565,0.14103705
125566,0.06472641
125567,0.034523726
125568,0.023926169
125569,0.015141875
125570,0.01605329
125571,0.03853184
125572,0.0007266402
125573,0.03996241
125574,0.08277801
125575,0.06590396
125576,0.2437635
125577,0.05734998
125578,0.057435274
125579,0.08666381
125580,0.07873678
125581,0.029180765
125582,0.07873678
125583,0.065148175
125584,0.03584066
125585,0.081484914
125586,0.24367952
125587,0.09819645
125588,0.028211385
125589,0.07274082
125590,0.072665215
125591,0.06960291
125592,0.017261326
125593,0.31213015
125594,0.0408853
125595,0.21736461
125596,0.49640054
125597,0.023139656
125598,0.061619997
125599,0.02751699
125600,0.03319353
125601,0.008122236
125602,0.052460134
125603,0.12795734
125604,0.028497785
125605,0.1143567
125606,0.0432961
125607,0.10764408
125608,0.0
125609,0.1026763
125610,0.19594127
125611,0.07686666
125612,0.028574675
125613,0.14374366
125614,0.260718
125615,0.35168022
125616,0.114878386
125617,0.07109794
125618,0.17896286
125619,0.16398299
125620,0.1448074
125621,0.034011394
125622,0.032327145
125623,0.039235175
125624,0.07568169
125625,0.096277624
125626,0.10221177
125627,0.02611348
125628,0.03694707
125629,0.12557986
125630,0.0325405
125631,0.16907519
125632,0.0
125633,0.0022399127
125634,0.14590311
125635,0.026815236
125636,0.024957746
125637,0.12538019
125638,0.028000802
125639,0.030547261
125640,0.39201874
125641,0.021755993
125642,0.05854577
125643,0.07606679
125644,0.05348161
125645,0.041767567
125646,0.16514456
125647,0.025892138
125648,0.3742987
125649,0.04919097
125650,0.118311256
125651,0.030108005
125652,0.039167672
125653,0.03139642
125654,0.042109698
125655,0.062398344
125656,0.07385036
125657,0.12538019
125658,0.0
125659,0.017617911
125660,0.06699154
125661,0.097436935
125662,0.103907675
125663,0.015812278
125664,0.029013127
125665,0.022101045
125666,0.038182884
125667,0.12538019
125668,0.036429286
125669,0.038182884
125670,0.082950264
125671,0.04919097
125672,0.13680017
125673,0.250379
125674,0.24822837
125675,0.13143656
125676,0.05382842
125677,0.09055656
125678,0.012879252
125679,0.08489746
125680,0.12946266
125681,0.048070967
125682,0.29892445
125683,0.11843449
