ID,item_cnt_month
86743,6.479048800555825
86744,0.0
86745,0.9893816864590097
86746,1.0443727582888347
86747,1.0062106365791847
86748,0.9873984153413947
86749,1.0577102629694037
86750,0.9951111513608357
86751,0.9908804928528978
86752,1.002968437941353
86753,1.0132568758448846
86754,4.604907608933953
86755,8.472206334610382
86756,1.075326153619026
86757,1.0102834277893
86758,5.60414523354886
86759,11.377792257422046
86760,2.9623150966218654
86761,0.9892714281149454
86762,0.94638582238429
86763,1.0015415553856626
86764,1.0552863287180156
86765,0.989268930616781
86766,1.0071672248765864
86767,1.002859196019911
86768,2.011449923653871
86769,0.9408824992884007
86770,0.9893033770000661
86771,1.672733094037481
86772,1.0486763659660239
86773,1.148723560402779
86774,0.9889757169854888
86775,1.075388621865294
86776,0.9861361483749045
86777,1.2433968196136407
86778,1.0017136894589598
86779,0.9817050811339569
86780,1.9331983027899855
86781,1.903525532760437
86782,4.2117294223866155
86783,1.0178024212313337
86784,1.0222507340800964
86785,0.855752780257638
86786,1.0048411223103189
86787,1.0265400032578902
86788,2.150745069377572
86789,0.8560449007747288
86790,0.9780738740435773
86791,1.0249116417485613
86792,0.9955071506308784
86793,0.0
86794,1.0330284159500838
86795,1.0040671911163142
86796,1.00293233661305
86797,1.040352522501438
86798,0.9683003984452635
86799,1.6691321287159466
86800,3.0225375432730495
86801,1.6683543292358252
86802,0.9578424344833957
86803,1.089238673898056
86804,1.0085640698019913
86805,0.0
86806,0.9889339607224916
86807,1.0638520305631936
86808,0.9986144098963087
86809,0.9893832612821296
86810,1.05642287201045
86811,1.6298242007522816
86812,0.0
86813,1.6595555524106347
86814,0.831612856364886
86815,1.0586692051914515
86816,0.0
86817,0.9910143936691904
86818,0.874672026589174
86819,0.9787276137783902
86820,0.9821943260740426
86821,0.9777940222533621
86822,0.9821377249997822
86823,0.982179851205938
86824,0.9978290913091777
86825,2.016515435928126
86826,0.0
86827,0.0
86828,0.0
86829,1.8456819218732963
86830,1.0254391155910458
86831,0.936894238146067
86832,5.150151472197697
86833,13.002048057792761
86834,0.9810902466666749
86835,1.8150992452573407
86836,1.120033162949293
86837,1.0467258442523648
86838,0.9885162238337442
86839,0.9888505766892315
86840,0.996151018405856
86841,0.9640703718078671
86842,1.0209252276050698
86843,2.9619650327401796
86844,0.9894789896941711
86845,0.9894789896941711
86846,0.9894789896941711
86847,0.9899339885575678
86848,0.9894330282019321
86849,0.0
86850,1.0894540235345314
86851,0.0
86852,12.154979952353061
86853,1.006864392178795
86854,1.0028980882622183
86855,1.036415388179323
86856,1.033657461833327
86857,0.9799352734061229
86858,0.0
86859,0.9885347933704006
86860,0.9900856208037183
86861,0.9770242522171868
86862,1.4142239335042721
86863,0.990683324105812
86864,1.1349604230190087
86865,0.9979334834527673
86866,1.8702435516562552
86867,0.9974577364935022
86868,0.9894330282019321
86869,0.9979334834527673
86870,0.9655115954339593
86871,2.108547465909318
86872,0.9775434507045401
86873,1.9332015359992192
86874,0.8816738067512079
86875,8.08241256222791
86876,1.001386535160314
86877,0.9894330282019321
86878,1.284621003420805
86879,1.007670765036778
86880,1.8226606074512324
86881,1.0064390515093427
86882,1.0045955197329568
86883,0.9871446765920928
86884,1.0074691941812004
86885,0.0
86886,1.0071581357212511
86887,1.0066338464472204
86888,0.9894330282019321
86889,0.9894330282019321
86890,0.9805415994901662
86891,0.8688199106714471
86892,2.961950373648045
86893,0.974713011997115
86894,0.9969070316055924
86895,0.9949222752030258
86896,0.4052209339952828
86897,1.0021720368832887
86898,0.9214799602537005
86899,1.0019207963463046
86900,0.9990518968670943
86901,1.0032304071989466
86902,0.9909567922191094
86903,1.0330784493798133
86904,0.9981484374979155
86905,0.9746063646620025
86906,1.0026519277310917
86907,0.967670168738017
86908,2.0292598872518575
86909,1.0053723072503846
86910,1.0005884801352447
86911,1.0129741396538046
86912,0.98899672816419
86913,0.0
86914,0.9992090742368
86915,0.9734921527693062
86916,1.0041942786102132
86917,1.0036142726169113
86918,1.0163798902303942
86919,1.1666508290462383
86920,1.0075071177359682
86921,0.9940250446817904
86922,0.9795307568609947
86923,0.9796457695608968
86924,1.0602203698968753
86925,1.0064853409372474
86926,2.018014196656699
86927,0.9834918046089971
86928,0.9974030801078781
86929,0.0
86930,0.9903829940839679
86931,0.9995464495853641
86932,1.0248603766807485
86933,1.0777938606368533
86934,0.9712614379727553
86935,0.9919236034245646
86936,1.1430764944985874
86937,1.189931224210163
86938,0.0
86939,0.9784356662364682
86940,0.9861728869665568
86941,0.9934650788361368
86942,0.9924323955845309
86943,0.970880057301843
86944,0.9895552939045777
86945,0.9970707281086152
86946,0.9885973808761197
86947,1.9473929512263748
86948,1.3876539917758552
86949,1.2173971014544165
86950,1.005363057087233
86951,1.0001989591156115
86952,1.0302529195912775
86953,1.0445080866576604
86954,0.8865566605451525
86955,15.828672528550065
86956,1.4475163121410746
86957,1.0321633508132557
86958,0.9737566676235943
86959,0.9845261475876244
86960,1.0380116418582646
86961,1.0246943857975908
86962,0.999097975290324
86963,0.9788294620021196
86964,0.9972158738044854
86965,2.937877301843785
86966,1.0234233725289084
86967,0.9850679179807602
86968,0.981796079687465
86969,1.0944396998624342
86970,3.010302962483893
86971,0.9904901881184873
86972,1.2860584979796241
86973,0.0
86974,7.8579405580644615
86975,0.0
86976,0.0
86977,1.0253287353033704
86978,0.9845834612169044
86979,0.9896120230565925
86980,0.0
86981,0.9864403510462039
86982,0.9820303980138773
86983,2.044331877131495
86984,1.002740733193038
86985,0.975728342755617
86986,0.0
86987,1.0160322950330742
86988,0.0
86989,0.9787991675774508
86990,0.0
86991,1.007935012840182
86992,0.9795451515063407
86993,0.9952193530791772
86994,0.0
86995,0.9054122849187423
86996,1.0017323007599628
86997,1.0410701215217169
86998,0.9211277950406518
86999,0.0
87000,1.1110782252142004
87001,1.114522346803526
87002,0.972360398074543
87003,1.0031439507816908
87004,0.9957417782307767
87005,0.0
87006,0.9621423175748085
87007,0.9804114080841226
87008,0.9791663100968201
87009,0.0
87010,2.194136053878986
87011,1.010626757536185
87012,2.010099877901575
87013,1.0079410913759852
87014,0.9768969539013186
87015,0.0
87016,1.0061060942625906
87017,3.093645986800535
87018,1.0049721970917103
87019,1.0056139219451583
87020,0.0
87021,0.0
87022,1.0740378851164527
87023,1.0055636611583185
87024,1.14440673566607
87025,1.0312653492856876
87026,1.018269243910987
87027,0.0
87028,0.0
87029,0.9860427399024382
87030,0.0
87031,1.1530625700144714
87032,0.0
87033,1.0206299078124303
87034,0.0
87035,1.019181559149155
87036,0.9831487199557033
87037,0.9872951168203472
87038,0.9848486305178188
87039,1.0443369559207583
87040,1.0181241119929119
87041,1.0421533080625538
87042,0.9896602246608404
87043,0.9764467559949959
87044,0.995420378915095
87045,1.181346193280596
87046,0.9105735232147771
87047,0.9871791457981822
87048,1.0957412470771286
87049,0.9754051386691988
87050,0.0
87051,1.0417509240121021
87052,0.9826966361744857
87053,1.0052258985938964
87054,0.0
87055,0.4650748501479139
87056,0.0
87057,4.773327017805845
87058,1.0066155946689073
87059,0.9873761239250536
87060,0.9773558826873998
87061,1.172849651372521
87062,4.7623650181420585
87063,0.985437510923441
87064,0.9964513329073412
87065,0.989965346666486
87066,0.9896602246608404
87067,1.004194952226549
87068,0.0
87069,1.7574232920892858
87070,0.9914487195855786
87071,0.0
87072,0.0
87073,0.0
87074,1.2632205365603262
87075,0.9560719554494016
87076,1.0407517748656137
87077,1.0030574978711753
87078,0.9877741171999097
87079,0.0
87080,13.077793565473627
87081,1.8768471396203943
87082,0.9683827753674688
87083,0.9895553911243002
87084,0.994107071733747
87085,0.9974874326272205
87086,0.9942331570486422
87087,0.0
87088,1.0071747298266576
87089,1.001783630460712
87090,0.0
87091,0.0
87092,1.5029253572953363
87093,1.0699209772367442
87094,0.9882170723059944
87095,0.0
87096,0.9785736363070268
87097,1.2592948181511479
87098,1.0008128713337887
87099,1.0070675047760518
87100,0.9895108517928555
87101,0.9893055982848524
87102,3.178411362278923
87103,5.395527677322355
87104,2.1747295334324432
87105,0.9852648227361689
87106,0.9947907930271787
87107,1.029014296633039
87108,0.9930585500852944
87109,1.0216601212330079
87110,0.9893033770000661
87111,1.0608235622577171
87112,1.0336298526484438
87113,1.0087221926930503
87114,1.0055407150774445
87115,3.5813265369182874
87116,0.9846564696677372
87117,1.0269236162163797
87118,0.9922895516639187
87119,0.990342841902566
87120,1.0021835925085953
87121,3.1021827329275964
87122,0.979102008534113
87123,1.0431235392135931
87124,2.0600278413052733
87125,0.9520908053339998
87126,1.0728955889108591
87127,0.0
87128,0.9053865215787971
87129,0.9739231694350181
87130,1.5578345371033007
87131,1.0578416237259138
87132,0.9904616209261226
87133,0.9857272596972553
87134,1.003509180331853
87135,0.9064358143618616
87136,0.9928921941602226
87137,1.0699387794001232
87138,0.9800711191384366
87139,0.9962972142294564
87140,1.0661681294774374
87141,1.020328873333656
87142,4.37125525319325
87143,1.299205762445595
87144,1.000704304010873
87145,1.191979024913092
87146,0.9858763243705448
87147,1.9565013192504634
87148,0.992095682017561
87149,0.9891708429591537
87150,0.9944498899165342
87151,1.0036118275996344
87152,1.0480560733365067
87153,1.023565360950511
87154,1.0149294393372952
87155,0.9995203724114242
87156,1.000293025194906
87157,1.0056313916831685
87158,4.313763440735679
87159,0.9930580818316437
87160,20.0
87161,0.9909243921395143
87162,0.9674789428320376
87163,0.9878247650149337
87164,1.0314606544333256
87165,0.9901558976118026
87166,0.0
87167,0.9904737306285801
87168,0.0
87169,1.0421791946309322
87170,0.0
87171,0.9844743702887013
87172,0.9698613792969439
87173,0.0
87174,1.7992727115479408
87175,0.0
87176,0.9337179197557574
87177,0.9923539012168443
87178,0.983248974706855
87179,0.9874267911099064
87180,0.9913774356909342
87181,0.9913328963594894
87182,0.9996188341755207
87183,1.004000893269346
87184,0.9507257872088399
87185,0.9694216950882801
87186,0.8931024072047874
87187,0.9803246423390133
87188,0.9855161281312248
87189,0.9858855641376464
87190,0.9834324217226215
87191,0.9804789910164311
87192,1.0156218743946024
87193,0.0
87194,0.9744076954352818
87195,0.9964711650138247
87196,0.9880404075788087
87197,0.984365092165407
87198,11.161236905216859
87199,1.355417367631566
87200,1.1036881969875942
87201,1.013413537858394
87202,0.9870272039660175
87203,0.0
87204,1.2375686796870775
87205,1.9488269937545117
87206,0.9797754587364639
87207,0.9988337616984642
87208,0.9928863334752933
87209,1.0992341039728195
87210,0.9808585639285954
87211,1.0168682373668023
87212,1.003252879124807
87213,0.9893033770000661
87214,0.9999899566650439
87215,0.9889882910465295
87216,1.146966744448701
87217,1.0110230855745526
87218,1.0202762108232297
87219,1.0543459964542676
87220,1.0101167837211134
87221,0.9865639046888468
87222,1.038827497941208
87223,0.9058829065907619
87224,0.9959310254864038
87225,1.0369762240350489
87226,0.9804137675689095
87227,1.0355593969300183
87228,0.0
87229,1.0259212790734664
87230,0.9895458493360865
87231,0.9775555935222087
87232,0.9945326070591393
87233,1.0071649656029895
87234,1.339994735297233
87235,1.0064184855116063
87236,0.9896700431697241
87237,0.9917405652362211
87238,1.088939361495455
87239,0.9935426633429641
87240,2.174707991634596
87241,1.0216601212330079
87242,1.3607161867322664
87243,1.9738377860345158
87244,1.0002365907494872
87245,1.0056320867556088
87246,1.0007907146643762
87247,1.0123572935879772
87248,0.9935437646435143
87249,0.9801991430476775
87250,0.9904313574718155
87251,1.034434091801477
87252,0.9344305178610082
87253,0.9824590999970688
87254,1.2499946731894354
87255,1.0163299098156429
87256,0.9915004619194068
87257,0.9917516250678253
87258,0.0
87259,2.1967017269106206
87260,1.012360954402764
87261,1.3108917837875904
87262,0.9948166244479619
87263,0.0
87264,0.0
87265,0.9900776583443007
87266,0.9965138231411406
87267,0.0
87268,0.9087491064155524
87269,0.9888583163586409
87270,0.0
87271,2.078731284912277
87272,4.864003725840413
87273,0.987782549645676
87274,0.0
87275,0.9867473016901062
87276,0.991477750017037
87277,0.9893357249667707
87278,1.0026519277310917
87279,0.9886576810628355
87280,0.9681137825357085
87281,0.968193666817772
87282,0.9692570963157041
87283,0.9741807779606015
87284,5.202944212382045
87285,0.981058399964195
87286,0.9866594478127518
87287,0.8839500560061722
87288,1.1348352783085633
87289,1.1837720784718595
87290,1.0132511286099188
87291,1.0039137678680519
87292,3.288675271288539
87293,0.9829272806083151
87294,1.2172246915153706
87295,0.9919089776310624
87296,0.9841348918398688
87297,0.9786687330829512
87298,0.9901945839592914
87299,0.0
87300,0.9880165663273505
87301,0.998987801766556
87302,0.0
87303,0.0
87304,1.0059047981015246
87305,0.9908633509321387
87306,0.9972142537221773
87307,0.0
87308,0.8932334126489607
87309,1.0247272365661462
87310,1.041997369204561
87311,1.0189462272132255
87312,0.9910087592823604
87313,0.9910087592823604
87314,0.0
87315,0.9952706146716063
87316,1.6109146985953404
87317,1.0762843873930104
87318,1.0090882825886531
87319,2.0064565312535505
87320,1.016242918407377
87321,1.101372529895872
87322,3.2067823167460716
87323,1.1325407344658078
87324,4.164342597111012
87325,1.046953263306771
87326,0.9889339607224916
87327,0.9833330530108504
87328,0.9897836957871999
87329,0.9833330530108504
87330,0.9887336248484114
87331,0.9782574308159364
87332,0.9889339607224916
87333,0.9839760295701401
87334,2.182485402452368
87335,1.0652537354256282
87336,0.9893357249667707
87337,0.984220699938071
87338,1.010049723649105
87339,1.063768756861619
87340,0.9220157794419133
87341,1.8943193452464713
87342,0.9797033397791642
87343,1.0359830474819374
87344,0.9978192587700325
87345,0.9893033770000661
87346,1.019917883366493
87347,0.987274229560259
87348,1.0003402265068253
87349,0.9855922415696643
87350,0.9931762478564924
87351,0.9936627887313747
87352,0.0
87353,0.9889767702105905
87354,1.057981130565092
87355,0.9837931126635082
87356,3.4940786281726277
87357,1.036739651402909
87358,0.0
87359,1.010800223023326
87360,1.053555480107773
87361,1.0546008435529535
87362,1.0020519895406657
87363,1.1055849537431008
87364,0.9958257578273682
87365,1.0136919313739265
87366,0.9826101881974324
87367,0.9893033770000661
87368,0.9674789428320376
87369,0.9980228381007342
87370,0.9731383253968868
87371,0.9869163807162462
87372,0.9753410296686078
87373,0.9464762163755862
87374,1.9398988014068619
87375,3.8943655641368493
87376,1.9336195139236763
87377,0.9721364025297388
87378,2.227077073603919
87379,1.1417100474829585
87380,0.0
87381,1.1737401760629498
87382,1.3966606008061557
87383,0.9946600052078449
87384,0.0
87385,0.9674789428320376
87386,0.9950767593774805
87387,0.0
87388,0.9833330530108504
87389,1.1402259424460808
87390,0.998136308525652
87391,1.004206870137561
87392,0.9902479042598622
87393,0.9905484129054113
87394,0.0
87395,1.3198478492357602
87396,0.993398251225134
87397,0.0
87398,0.9950493157147055
87399,0.9742266723985902
87400,0.9887177710190616
87401,0.9935045877934026
87402,0.9887177710190616
87403,0.9887177710190616
87404,0.0
87405,1.0203159458786981
87406,0.9890066395329509
87407,0.0
87408,1.2979382836030053
87409,3.133179784727769
87410,2.0092007352261723
87411,0.0
87412,1.0065561894282218
87413,0.9683466707399859
87414,0.0
87415,0.986634838518514
87416,0.9793168264494165
87417,1.0076655400667076
87418,0.9700693469332462
87419,0.978938551630107
87420,0.0
87421,0.9994880983325751
87422,0.9790796938200159
87423,0.9328105394777846
87424,1.0109669009696673
87425,0.9874970679179905
87426,0.9893966451776832
87427,0.9880963406172529
87428,0.993398251225134
87429,0.9900998103021339
87430,1.024660190342998
87431,0.9979364740319285
87432,3.1457934881953804
87433,1.0203159458786981
87434,0.0
87435,0.9820912219770386
87436,0.0
87437,0.999375291698325
87438,0.9846101530701072
87439,0.9974577364935022
87440,0.0
87441,1.004478453865153
87442,0.0
87443,0.0
87444,0.9886732316876168
87445,0.9840155283596668
87446,1.8980848342548833
87447,1.8980848342548833
87448,1.028677194490634
87449,0.0
87450,1.042284869951675
87451,1.017578923854961
87452,1.0096861199436629
87453,0.9976981320411309
87454,3.5965638325719564
87455,1.0531975641982405
87456,0.9982438595336152
87457,0.9915593541861262
87458,0.0
87459,1.5003624444636923
87460,0.9540072265257323
87461,0.9737280603924925
87462,1.9429023758025161
87463,0.9900410814722735
87464,0.9887042202219667
87465,0.9648201131382257
87466,0.9955326242218303
87467,1.0046544346954442
87468,1.03285870596501
87469,2.2443167865230342
87470,0.9670063181309552
87471,0.0
87472,0.9895347790782854
87473,0.0
87474,0.0
87475,0.9892034613670349
87476,0.985476967136299
87477,0.0
87478,0.0
87479,0.9867787811094937
87480,0.9935045877934026
87481,0.0
87482,0.0
87483,0.0
87484,0.9932986436399966
87485,0.9929541569251833
87486,0.9900998103021339
87487,0.9890375042366568
87488,0.0
87489,0.9884770322360774
87490,0.993398251225134
87491,0.995679745063567
87492,1.0415395768357965
87493,0.9867787811094937
87494,0.9933689204480806
87495,0.0
87496,0.985312874230301
87497,0.9898822048780971
87498,0.993398251225134
87499,1.0075256399457964
87500,0.0
87501,0.0
87502,0.9914262549325016
87503,1.0203159458786981
87504,0.9763291082681987
87505,1.0031286241357147
87506,0.9854093884756137
87507,0.0
87508,0.9793990910371466
87509,0.0
87510,2.0898183744070447
87511,0.98619282200104
87512,0.9944243807273297
87513,0.9862987305372433
87514,0.9974577364935022
87515,0.9877243252695787
87516,1.0660145756152577
87517,0.0
87518,1.0027803744215733
87519,1.0268440803168106
87520,1.045274497516972
87521,1.0002476656485448
87522,0.9811003408462
87523,1.0142534568920982
87524,1.0450915252995514
87525,0.959687270980373
87526,0.9391318205063619
87527,1.0027803744215733
87528,1.0657551344956733
87529,1.0015751454697037
87530,0.0
87531,0.9722148021868359
87532,0.9801173848749258
87533,0.9891975185950628
87534,0.0
87535,0.999398124580617
87536,1.0017187660712794
87537,0.9937036089367379
87538,2.0800108423953634
87539,0.9931370004629941
87540,1.0050005012406609
87541,0.9887135061765193
87542,0.0
87543,0.9880989413295248
87544,0.0
87545,0.0
87546,0.0
87547,0.0
87548,0.9864717154512131
87549,0.9954315421536305
87550,1.0057395143224168
87551,0.9930887442774998
87552,0.999235720481626
87553,0.9880989413295248
87554,0.0
87555,0.989028238042833
87556,0.990058001381644
87557,1.0360794059945708
87558,1.0203159458786981
87559,0.9632475445115543
87560,0.9858664337419796
87561,0.0
87562,4.878162498056717
87563,0.0
87564,0.9902340473039875
87565,0.9994971509947496
87566,1.0059134147329984
87567,0.9854020964408337
87568,0.9941510299857211
87569,0.0
87570,1.2547594442868035
87571,0.9857457461426213
87572,1.0022850270252839
87573,1.032329320745106
87574,1.0084706840293884
87575,1.0130959086182885
87576,0.9970181760343179
87577,1.0814593872181122
87578,0.9879682450825854
87579,1.820680290054011
87580,1.0034702623744838
87581,0.0
87582,2.0282945152300935
87583,2.492646753632662
87584,1.0225165608778408
87585,2.027561792014092
87586,1.0013148593139571
87587,1.0312147329447519
87588,1.2506040003416847
87589,1.0007525752169462
87590,0.9745881147293318
87591,1.0001237726067167
87592,1.0040216708635599
87593,1.0218588501682957
87594,0.0
87595,0.0
87596,0.0
87597,1.013457588128601
87598,1.4098434812819831
87599,0.0
87600,0.9891249722312172
87601,3.4549437041093904
87602,0.9961505913857885
87603,0.989839577314999
87604,1.108075184674591
87605,0.9970921031754487
87606,1.21904037873862
87607,1.0004633205441114
87608,1.0049512387863202
87609,1.9639484456550693
87610,1.0646578252413266
87611,0.988367441029016
87612,2.024988581393113
87613,1.2400879562599183
87614,1.0106230007500199
87615,0.9995702879087727
87616,0.9872275205969716
87617,1.00145691974146
87618,0.9889339607224916
87619,0.9876219041257546
87620,0.0
87621,1.5431522490909635
87622,0.9783563863101272
87623,1.0239379162067554
87624,1.0869898686949182
87625,0.9992135222852501
87626,0.9938672194021465
87627,1.0037183119532318
87628,1.0055680129368265
87629,2.9384071653586834
87630,0.9801067050527108
87631,0.0
87632,0.0
87633,0.0
87634,0.0
87635,0.9966991859311956
87636,1.043992298156742
87637,0.9758244540426017
87638,0.9980691352663791
87639,0.9952484326134774
87640,0.0
87641,1.001218391092
87642,0.0
87643,0.9960684233733205
87644,1.0005852889877498
87645,1.0045373691808608
87646,1.005017589466842
87647,0.9980363243056707
87648,0.0
87649,1.6190611441186689
87650,1.0666055052647194
87651,1.0052176677234381
87652,0.0
87653,1.0428336568840444
87654,1.1133969964573391
87655,0.0
87656,1.1696606765876671
87657,1.0041480409293704
87658,1.1351160664075393
87659,0.9901558976118026
87660,0.0
87661,0.0
87662,1.0564460496821757
87663,1.009619470660838
87664,1.0148378287475455
87665,1.1734150757965236
87666,1.1087135076595116
87667,1.0658588574053944
87668,0.9926229651707972
87669,0.9921750283408495
87670,0.0
87671,0.986925305781576
87672,0.9785125215790458
87673,1.0458199777476886
87674,1.0596083943386772
87675,0.9939257857366317
87676,1.005337841165503
87677,2.0537379982641584
87678,0.9114954392038285
87679,2.3094024784918328
87680,1.0113923233934843
87681,1.0846822905510451
87682,1.0330717256728617
87683,0.9999263498008404
87684,0.0
87685,0.9824259716870308
87686,2.610310126885381
87687,1.0645975029955568
87688,1.1035078720373204
87689,1.000348657752658
87690,1.6485048513801106
87691,0.9889339607224916
87692,0.0
87693,0.0
87694,1.1404130473147085
87695,0.9338660669046548
87696,0.9995616848367825
87697,0.9900095460467333
87698,1.4252123259313692
87699,0.9991781085050795
87700,1.085042833323108
87701,1.0401209700306353
87702,1.0107180168593413
87703,0.9983207383777343
87704,0.9788512110118334
87705,2.015581504008991
87706,1.007376665883695
87707,1.295737694119714
87708,0.9814037088673968
87709,0.9678101949503215
87710,1.005337841165503
87711,0.9808093369045345
87712,1.135687405543782
87713,2.2308496168183978
87714,1.0023465931776463
87715,0.9944697809746645
87716,1.0014020190299846
87717,0.0
87718,0.9853921358631703
87719,3.258653981167803
87720,0.9963159080772531
87721,0.0
87722,1.0156215902489063
87723,1.035085776293291
87724,1.2871009595625864
87725,1.0468624347507813
87726,0.9851811351644549
87727,1.4557646777525226
87728,0.0
87729,1.0094184332461804
87730,0.9996259548530123
87731,1.036939653281343
87732,7.090621162216841
87733,0.9946600052078449
87734,2.0042403284676675
87735,1.2682122838172798
87736,1.087344421271513
87737,3.4321954667047185
87738,1.2427214088849727
87739,1.1400835335318797
87740,0.9919315685295023
87741,0.0
87742,1.0260135585214036
87743,1.0857902025105126
87744,0.970246051490425
87745,0.9846266394893881
87746,1.0024349376274697
87747,0.9817545059187023
87748,0.990951976053555
87749,0.0
87750,0.9984505402743875
87751,0.9899510323574137
87752,0.9898822048780971
87753,0.0
87754,0.0
87755,1.0095781958550323
87756,0.9801882494484427
87757,0.0
87758,0.0
87759,0.9829817759608059
87760,0.9639282458349299
87761,0.9893832612821296
87762,0.9943576831695463
87763,1.0359815008068154
87764,1.4255873915578832
87765,1.0006458299089505
87766,0.9674309337522353
87767,0.9920395709470948
87768,1.0196573273585179
87769,1.9491774870232348
87770,0.9944249586278842
87771,0.9853503213078538
87772,0.0
87773,0.9763514128243809
87774,0.9763514128243809
87775,1.0064902765423942
87776,1.092190624413039
87777,1.0096504055485758
87778,0.9815781728200175
87779,3.4552357514623635
87780,0.7974461702404694
87781,1.0118632257175106
87782,1.070705178617466
87783,0.9962381461667593
87784,0.9900582864687402
87785,1.01179194173146
87786,1.0363228573977623
87787,1.0001863042578514
87788,0.9837256743972274
87789,1.306616204993071
87790,6.882231582524903
87791,0.9875362572786639
87792,1.0401848416838948
87793,1.0554815407419105
87794,0.995390622048453
87795,1.0737870292791798
87796,1.0090685373132335
87797,0.9751695679615889
87798,0.9888505766892315
87799,0.9978358686316287
87800,1.076691137626704
87801,1.0064902765423942
87802,1.0143130908761526
87803,1.055435466419886
87804,2.144890218134903
87805,0.9907346993047639
87806,1.0203619073709371
87807,0.9956029316676639
87808,0.9829392858325393
87809,0.0
87810,0.9921132606930401
87811,1.0387863874431034
87812,1.091373924408908
87813,0.9823597698894602
87814,0.9773058023894606
87815,1.0002690652122461
87816,0.9833330530108504
87817,0.0
87818,0.9887955566805253
87819,0.985546230556066
87820,1.0074398091399632
87821,0.9998604770327512
87822,0.9932901309234523
87823,0.9946600052078449
87824,1.1524378703990723
87825,0.9834988160337648
87826,1.0002568857752874
87827,1.0551354178966839
87828,0.9910132536744526
87829,0.9907833617729331
87830,0.0
87831,0.9893033770000661
87832,1.0969602115824486
87833,1.0074516781922265
87834,0.997098987946047
87835,1.0075947728266506
87836,1.0270050375765516
87837,1.5934594489772385
87838,1.0024615286013874
87839,0.9988444468440439
87840,1.0069192435055918
87841,0.9841083020306304
87842,1.0926988681920993
87843,1.0256372334560153
87844,0.9640703718078671
87845,0.0
87846,1.3878109108291625
87847,0.9896602246608404
87848,0.9820311303866135
87849,1.0321633508132557
87850,0.9755937258181757
87851,0.9778822414270432
87852,1.0061401689361407
87853,0.9950609477086749
87854,1.0035710060898957
87855,1.0216398505245354
87856,0.9686570708007161
87857,0.0
87858,2.0443561807269686
87859,1.0027339481514148
87860,0.0
87861,0.9900410814722735
87862,0.9671595775260937
87863,0.0
87864,0.0
87865,0.9794376611082545
87866,0.0
87867,0.9894902397468406
87868,0.0
87869,0.0
87870,0.9863683758979434
87871,0.0
87872,0.0
87873,1.1112184320044556
87874,0.0
87875,0.0
87876,0.0
87877,0.9854261227651515
87878,1.0267545427916067
87879,1.0145826326685001
87880,0.9884654211108418
87881,0.97450230227209
87882,1.1162787434292158
87883,1.003865061997751
87884,0.992417429838978
87885,0.9911908072801109
87886,0.0
87887,0.9894330282019321
87888,0.9877253873521928
87889,1.8226606074512324
87890,0.9989353230476514
87891,1.0758047245854583
87892,0.0
87893,1.0024296230008125
87894,0.9574322271082323
87895,1.04701434192762
87896,0.9975871608304232
87897,1.0074978231560134
87898,0.9805546059535469
87899,2.014981806220786
87900,1.06385902770046
87901,0.0
87902,1.0218885247886134
87903,1.0027422153739398
87904,0.9893832612821296
87905,0.9445979970619034
87906,0.98801738116212
87907,0.9895781316170256
87908,0.9794432318129189
87909,2.0585318189912174
87910,1.0505900256336065
87911,0.9893376181845988
87912,0.9818105167835716
87913,0.988429644718904
87914,1.0022208323469506
87915,1.0094149111850304
87916,1.0272394249077619
87917,1.0611608606832992
87918,0.9891535023380116
87919,0.9815877702695697
87920,1.005610048563581
87921,0.0
87922,1.0007781478721673
87923,1.0072115401116306
87924,0.982559045764428
87925,0.0
87926,1.0086449830349524
87927,0.9936194039329312
87928,0.9906760011470539
87929,1.0280598969615866
87930,0.0
87931,0.999415265247455
87932,1.00984148832967
87933,1.0050769874735448
87934,1.0103991096365954
87935,0.9900856208037183
87936,1.0183498780583395
87937,0.0
87938,0.9936194039329312
87939,0.0
87940,0.9691112868336841
87941,1.4426781202092873
87942,0.9946944043404125
87943,0.0
87944,1.057379841401704
87945,0.9787814990352468
87946,1.1262994787931857
87947,2.069796824672945
87948,1.0154854813060794
87949,0.9711367088662944
87950,1.0219184125145133
87951,0.9809482471822608
87952,0.8676830576292522
87953,1.7998445151742455
87954,0.9868965614304883
87955,1.1238299403996108
87956,1.0020699448529773
87957,1.0064484895942336
87958,0.0
87959,0.0
87960,0.0
87961,0.9833330530108504
87962,0.0
87963,1.2724097894330126
87964,2.2564145913851092
87965,0.9923291859530661
87966,1.0268142109944502
87967,1.0136941406717825
87968,1.0059522706712427
87969,1.0634833015545635
87970,0.9748378826567463
87971,1.0072682442902636
87972,0.9945914257647319
87973,0.9722684989783592
87974,0.0
87975,0.9974874326272205
87976,0.9868731482841169
87977,0.9904737306285801
87978,1.0026519277310917
87979,0.0
87980,1.0975747391944988
87981,0.9907453025520929
87982,0.986578559863508
87983,1.1035878632097307
87984,1.0333344254915247
87985,0.9695318286433159
87986,0.9991031515700053
87987,1.0058571398357283
87988,0.9960023505803247
87989,1.0521658375128007
87990,0.9792829651574131
87991,0.9826308273323927
87992,1.0920195277470741
87993,0.978616155145932
87994,0.9989614872864553
87995,1.0672248627808554
87996,0.0
87997,0.0
87998,1.2267834142578025
87999,0.9688945843504063
